chunk_id,document_id,source,url,title,date,header,chunk
7396,3182,ctmfile.com,https://ctmfile.com/story/swiss-regulator-fines-five-banks-90m-for-fx-cartel,Swiss regulator fines five banks €90m for FX cartel,2019-06-11,,"Switzerland’s competition authority is imposing fines totalling nearly 90 million Swiss francs (CHF) – about US$91 million – on five banks for colluding to rig foreign exchange markets.
The biggest single fine, of CHF 28.5 million, was imposed on Citigroup, followed by Barclays (CHF 27m), RBS (CHF 22.5m), JP Morgan (CHF 9.5m) and Japan’s MUFG (CHF 1.5m).
The Swiss Competition Commission, aka Weko, found that traders at the five banks had worked together in a cartel-style arrangement to manipulate currency prices for their own gain.
Weko’s penalty came three weeks after the European Union (EU) fined the same five banks a total of €1.o7 billion after its own five-year investigation into manipulation of the $5trillion-a-day forex market.
In both cases UBS Group escaped a fine because it blew the whistle on the other banks’ misconduct, while Credit Suisse is reported to be contesting allegations that it also participated and has refused to settle.
The rigging of the rates involved traders exchanging information in online chat rooms between 2007 and 2013 in cartels they called the Three-Way Banana Split and Essex Express.
Since allegations of benchmark currency rate manipulation first surfaced in 2013 more than a dozen financial institutions have paid almost $12 billion in fines around the world.
UK banking watchdog the Financial Conduct Authority (FCA) held its own investigation into the affair and handed out fines of £1.3 billion in 2014 over regulation breaches, whereas the EU and Swiss authorities were investigating the impact on competition"
7397,3183,ctmfile.com,https://ctmfile.com/story/fnbo-using-swift-gpi-data-to-support-international-business-growth,FNBO using SWIFT gpi data to support international business growth,2020-12-10,,"Founded over 160 years ago, family-owned First National Bank of Omaha (FNBO) delivers banking services to businesses and individuals alike across the Midwest and beyond. What makes FNBO unique is its commitment to building trusted and transparent relationships with customers so that they can provide the best financial advice possible.
Delivering gpi data insights
FNBO is constantly looking for ways to help their clients to expand their international business – whether that be exporting agriculture commodities to China, exporting farm machinery to Australia, or offering financial services to firms in London. Yet, due to the frictions inherent in the traditional correspondent banking system, the bank has not always been able to offer its customers the smooth cross border payments service they desire. Until recently, neither FNBO nor its customers had the data they needed to track and trace international payments.
“We really couldn't tell if a payment got there or not,” Michael Salerno, vice president, Global Banking Group at First National Bank of Omaha told SWIFT. “For payment initiation it was fine, but if things went wrong, we had to rely on our correspondents, or the beneficiary bank, to resolve issues. It meant a lot of heartburn, plus time and effort on our end.”
The drive for data
“The data is crucial for us,” commented Salerno, “If we really want to be true partners to our clients, we need to continually find ways to make their lives easier and to help them save money.""
That’s where SWIFT gpi came into play, when the solution first went live with the bank back in 2017. 
“It was a huge moment for us,” Salerno noted. “We began to receive the data that we needed to provide certainty to customers. Since then, not only can we offer a better customer experience, but we can also deliver on transparency of fees.”
Guaranteed data access
Despite the improvements, the bank had to rely on their counterparts to provide the gpi data they needed. Soon the team realised they needed full control of the data in order to deliver the customer service they pride themselves on. 
“We noticed that in the early days of gpi, when our counterparties went live they provided us with all the data,"" explained Salerno. ""Then we started seeing it be sanitised somewhat and then some of the data disappeared"
7398,3183,ctmfile.com,https://ctmfile.com/story/fnbo-using-swift-gpi-data-to-support-international-business-growth,FNBO using SWIFT gpi data to support international business growth,2020-12-10,,"Soon the team realised they needed full control of the data in order to deliver the customer service they pride themselves on. 
“We noticed that in the early days of gpi, when our counterparties went live they provided us with all the data,"" explained Salerno. ""Then we started seeing it be sanitised somewhat and then some of the data disappeared. We felt that in order to keep our promise to our customers to be as transparent as we can, direct gpi membership was a crucial step for us.""
FNBO became full members of SWIFT gpi in 2020.
Offering a digital experience
Guaranteed access to the gpi tracker data opens up a number of opportunities for FNBO. To access the data, the bank previously had to rely on multiple different apps offered by their counterparties.
The bank can now pass the information directly on to their customers. Ultimately, the vision is to offer customers an API to fully integrate with the gpi tracker on the backend. This will allow them to check the status and details of their international transactions directly from their own treasury management applications.
“They can always give FNBO a call, but if they want quicker access to the data, they’ll have it at their fingertips,” Salerno said. “It’s all about giving clients the digital experience that they want - and that's what gpi is going to enable.”"
7399,3184,ctmfile.com,https://ctmfile.com/story/citi-partners-with-cachematrix-on-digital-investment-portal,Citi partners with Cachematrix on digital investment portal,2019-10-10,,"Citi has announced an updated online investments portal for money market funds (MMF), as the result of a partnership with Cachematrix, a SaaS fintech focused on simplifying cash management.
The partnership will assist in driving innovation in money market fund management, as treasury professionals expect automation and simplicity around their investment decisions.
“The world is moving toward better technology, simpler design, and instant access to data and automated analytics,"" commented Mark Smith, global head of Liquidity Management Services, Treasury and Trade Solutions at Citi. ""We have redesigned the end-to-end MMF user experience in our Citibank Online Investment portal, to ensure that we are providing our clients with more data-rich fund research and analytics tools; new choices for automated sweep rebalancing; a simplified account structure; and enhanced usability with increased customisation options.”
The Online Investments MMF solution will allow treasury professionals to manage their MMF portfolio in a more streamlined manner. For both active and automated investments, clients will be able to leverage automated analytics tools to support their strategic decision-making and risk management processes, through the bank’s mobile banking solution, CitiDirect BE.
The global solution is designed to maximise ease of use, delivering a simplified, digital experience for clients to manage their money market fund portfolios. Across all aspects of the portal experience, the upgrade is designed to make the solution easier to use and more efficient for corporates. Clients can now manage their portfolio in a more streamlined infrastructure, with increased visibility to counterparty exposures, more interactive tools, new alert options, greater customisation to tailor how information is displayed, and a simplified approach to managing their accounts.
""As cash management has become increasingly in focus with corporate investors, it is important for financial institutions to provide innovative liquidity solutions that create ease in what has historically been a cumbersome process,"" said Dave Agostine, CEO of Cachematrix. ""We believe our partnership with Citi and revamp of the Online Investments portal will help to drive efficiencies for the client with a modern and simplified cash management experience.”"
7400,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Rating cyberthreat concerns,"What types of threats are keeping security professionals up at night? For the seventh year in a row, malware leads the pack with 4.01 points on average (out of 5). A surprising runner-up, account takeover (ATO) and credential abuse attacks were rated at 3.97 points on average and moved up from fourth place last year. “In fact, the average concern rating for this type of attack increased the most of any of the 12 categories on this list,” states the report. Source: 2022 Cyberthreat Defense Report Rounding out the top five categories were ransomware (3.96), phishing (3.93) and reputation attacks via social media (3.86). ATO and ransomware attacks are on the rise and expected to close in on malware. “Based on current trends, we expect the level of concern about account takeover and ransomware attacks to pull even with or pass malware on this list in the next year or two,” the report further mentions"
7401,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Understanding the difference between the five cyber threats,"Cybercriminals aren’t just sniffing around corporate treasury. They have silently manipulated their way into organizations and their employees, systems, networks, servers, data and infrastructure. They aren’t always easy to spot, but what is easier to decode are the concepts and terms of the five leading cybersecurity threats. Knowledge is a treasury and finance professional’s first line of defense"
7402,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Malware,"Malware, or malicious software, is designed to steal or extract data and disrupt or damage devices (computers, laptops and mobile devices), servers or networks, or gain unauthorized access to a computer system. Common malwares include viruses, worms, Trojan viruses, adware, spyware, rootkits and keyloggers. In 2021, there were 5.4 billion malware hits, according to SonicWall Capture Labs threat data"
7403,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Account Takeover (ATO),"Account takeover is a form of fraud where cyber thieves gain control over an organization’s bank accounts or finances to carry out nefarious activities such as initiating fraudulent financial transfers and transactions. It can also include adding fake employees to payroll or exfiltration of sensitive data that may not be recoverable. Data from Sift’s global network reveals that ATO fraud exploded by 307 percent between 2019-2021. ATO losses increased 90 percent in 2021 alone, totalling US $11.4 billion, as per Javelin Strategy & Research’s 2022 Identity Fraud Study"
7404,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Ransomware,"The word “ransom” tells you almost everything you need to know about this type of cyber threat. Ransomware is a type of malicious software or malware attack designed to lock and encrypt an organization’s data to deny the company access to its files and then demand a ransom payment to unlock and decrypt the data. Ransomware is a cyber-extortion tactic that takes advantage of human, system, network and software vulnerabilities. According to estimates from Cybersecurity Ventures, ransomware is the fastest growing type of cybercrime and is expected to attack a business, consumer or device every two seconds by 2031, up from every 11 seconds in 2021. A study published by the Unit 42 security consulting group revealed that the average ransomware payment climbed 82 percent from 2020 to 2021 to a record $570,000 in the first half of 2021. Among the dozens of cases that Unit 42 consultants reviewed in the first half of 2021, the average ransom demand was $5.3 million. That’s up 518 percent from the 2020 average of $847,000. The White House has implored organizations to treat the threat of ransomware attacks with greater urgency. In the US, the Cybersecurity and Infrastructure Security Agency (CISA) announced in May the formation of a task force on ransomware"
7405,3185,ctmfile.com,https://ctmfile.com/story/rating-defining-and-protecting-against-the-top-five-cyber-threats-keeping-security-experts-up-at-night,"Rating, defining and protecting against the top five cyber threats keeping security experts up at night",2022-06-28,Phishing,"“Phishing is the concept of sending an email that appears to come from a trustworthy source to get you to interact with it, to call a number, or to click on a link. The concept here is to catch as many fish or people as possible. Phishing attempts are done to gather sensitive information fraudulently by pretending to be someone cybercriminals are not so that you give up confidential information. It is not a personalized attack and not geared toward you or your company specifically. It is just casting a wide net to see who responds, who clicks on the email, or who calls on the phone number that is listed to gain access to your data or to control your devices from nearly every conceivable access point,” explains Craig Jeffery, managing partner at Strategic Treasurer, a leading treasury consulting firm. ⃰ “In 2021, 83 percent of organizations experienced a successful email-based phishing attack in which a user was tricked into risky action, such as clicking a bad link, downloading malware, providing credentials, and executing a wire transfer. That number is a startling 46 percent increase over 2020,” according to Proofpoint’s 2022 State of the Phish report"
